utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2024-01-01T18:58:12.000000,-3564049.043789,-4802.415606,6102547.817538,-6227.573193,2372.017622,-3627.103154
2024-01-01T18:58:22.000000,-3626106.717714,18962.8928,6065933.212402,-6183.84338,2380.989093,-3695.749339
2024-01-01T18:58:32.000000,-3687723.555968,42816.262835,6028634.214011,-6139.406961,2389.629612,-3763.980519
2024-01-01T18:58:42.000000,-3748892.519514,66754.374889,5990655.011048,-6094.26935,2397.93717,-3831.788985
2024-01-01T18:58:52.000000,-3809606.62386,90773.889512,5951999.868971,-6048.436039,2405.909804,-3899.167078
2024-01-01T18:59:02.000000,-3869858.939857,114871.447848,5912673.129586,-6001.912605,2413.545594,-3966.107183
2024-01-01T18:59:12.000000,-3929642.594484,139043.672077,5872679.210609,-5954.704702,2420.842668,-4032.601732
2024-01-01T18:59:22.000000,-3988950.771623,163287.165848,5832022.605225,-5906.818068,2427.799198,-4098.643205
2024-01-01T18:59:32.000000,-4047776.712896,187598.514754,5790707.881592,-5858.258517,2434.413402,-4164.224129
2024-01-01T18:59:42.000000,-4106113.718547,211974.286812,5748739.682396,-5809.031946,2440.683545,-4229.337082
2024-01-01T18:59:52.000000,-4163955.148201,236411.032919,5706122.724317,-5759.144327,2446.607939,-4293.97469
2024-01-01T19:00:02.000000,-4221294.421635,260905.287344,5662861.797479,-5708.601716,2452.184943,-4358.129632
2024-01-01T19:00:12.000000,-4278125.019539,285453.568202,5618961.764893,-5657.410242,2457.412965,-4421.79464
2024-01-01T19:00:22.000000,-4334440.484296,310052.377928,5574427.561963,-5605.576114,2462.29046,-4484.962498
2024-01-01T19:00:32.000000,-4390234.420676,334698.203727,5529264.196022,-5553.105616,2466.815932,-4547.626046
2024-01-01T19:00:42.000000,-4445500.496641,359387.518077,5483476.745747,-5500.005105,2470.987932,-4609.778179
2024-01-01T19:00:52.000000,-4500232.444143,384116.779224,5437070.360611,-5446.281014,2474.805062,-4671.411848
2024-01-01T19:01:02.000000,-4554424.059891,408882.431674,5390050.260308,-5391.939848,2478.265971,-4732.52006
2024-01-01T19:01:12.000000,-4608069.206041,433680.906682,5342421.734179,-5336.988187,2481.36936,-4793.095877
2024-01-01T19:01:22.000000,-4661161.810854,458508.622757,5294190.140546,-5281.432682,2484.113978,-4853.132422
2024-01-01T19:01:32.000000,-4713695.869455,483361.986155,5245360.906187,-5225.280059,2486.498626,-4912.622876
2024-01-01T19:01:42.000000,-4765665.444523,508237.391386,5195939.525815,-5168.537113,2488.522156,-4971.560482
2024-01-01T19:01:52.000000,-4817064.667016,533131.221716,5145931.56148,-5111.210709,2490.183471,-5029.938544
2024-01-01T19:02:02.000000,-4867887.736899,558039.8497,5095342.641912,-5053.307782,2491.481525,-5087.75043
2024-01-01T19:02:12.000000,-4918128.923954,582959.637721,5044178.461846,-4994.835333,2492.415323,-5144.98957
2024-01-01T19:02:22.000000,-4967782.568364,607886.938484,4992444.781387,-4935.800431,2492.983921,-5201.649458
2024-01-01T19:02:32.000000,-5016843.081295,632818.095512,4940147.425279,-4876.210212,2493.186426,-5257.723654
2024-01-01T19:02:42.000000,-5065304.945536,657749.443658,4887292.28227,-4816.071873,2493.022,-5313.205783
2024-01-01T19:02:52.000000,-5113162.716144,682677.309609,4833885.304515,-4755.39268,2492.489851,-5368.089534
2024-01-01T19:03:02.000000,-5160411.021059,707598.012392,4779932.507047,-4694.179958,2491.589244,-5422.368666
2024-01-01T19:03:12.000000,-5207044.561767,732507.863909,4725439.967032,-4632.441095,2490.319493,-5476.037002
2024-01-01T19:03:22.000000,-5253058.114045,757403.1695,4670413.823098,-4570.183544,2488.679966,-5529.088433
2024-01-01T19:03:32.000000,-5298446.528554,782280.228468,4614860.274631,-4507.414814,2486.670083,-5581.516918
2024-01-01T19:03:42.000000,-5343204.731404,807135.334597,4558785.581057,-4444.142479,2484.289317,-5633.316487
2024-01-01T19:03:52.000000,-5387327.724683,831964.776667,4502196.061074,-4380.374169,2481.537195,-5684.481238
2024-01-01T19:04:02.000000,-5430810.58708,856764.838994,4445098.091998,-4316.117574,2478.413297,-5735.005341
2024-01-01T19:04:12.000000,-5473648.474416,881531.801936,4387498.109138,-4251.380441,2474.917257,-5784.883035
2024-01-01T19:04:22.000000,-5515836.620236,906261.942441,4329402.605066,-4186.170574,2471.048761,-5834.108633
2024-01-01T19:04:32.000000,-5557370.336404,930951.534596,4270818.128884,-4120.495832,2466.80755,-5882.676521
2024-01-01T19:04:42.000000,-5598245.013704,955596.850193,4211751.285489,-4054.364129,2462.193421,-5930.581156
2024-01-01T19:04:52.000000,-5638456.122363,980194.159249,4152208.734836,-3987.783436,2457.206221,-5977.81707
2024-01-01T19:05:02.000000,-5677999.212543,1004739.730546,4092197.191153,-3920.761775,2451.845856,-6024.378872
2024-01-01T19:05:12.000000,-5716869.914891,1029229.832176,4031723.422198,-3853.30722,2446.112284,-6070.261244
2024-01-01T19:05:22.000000,-5755063.941057,1053660.732089,3970794.248518,-3785.427899,2440.005518,-6115.458947
2024-01-01T19:05:32.000000,-5792577.08421,1078028.698629,3909416.542699,-3717.131987,2433.525627,-6159.966818
2024-01-01T19:05:42.000000,-5829405.219528,1102330.001095,3847597.228563,-3648.42771,2426.672732,-6203.779774
2024-01-01T19:05:52.000000,-5865544.304711,1126560.910303,3785343.280359,-3579.323343,2419.447011,-6246.892809
2024-01-01T19:06:02.000000,-5900990.38044,1150717.699125,3722661.721981,-3509.827205,2411.848697,-6289.300998
2024-01-01T19:06:12.000000,-5935739.570816,1174796.643024,3659559.626171,-3439.947663,2403.878076,-6330.999495
2024-01-01T19:06:22.000000,-5969788.083803,1198794.020595,3596044.113722,-3369.693129,2395.53549,-6371.983535
2024-01-01T19:06:32.000000,-6003132.211687,1222706.114119,3532122.352666,-3299.072057,2386.821335,-6412.248434
2024-01-01T19:06:42.000000,-6035768.331539,1246529.210102,3467801.5575,-3228.092946,2377.736061,-6451.789592
2024-01-01T19:06:52.000000,-6067692.905624,1270259.599832,3403088.988337,-3156.764336,2368.280175,-6490.602488
2024-01-01T19:07:02.000000,-6098902.481825,1293893.57993,3337991.950063,-3085.094807,2358.454236,-6528.682686
2024-01-01T19:07:12.000000,-6129393.694042,1317427.452905,3272517.791496,-3013.09298,2348.258858,-6566.025833
2024-01-01T19:07:22.000000,-6159163.262576,1340857.52769,3206673.904552,-2940.767513,2337.694713,-6602.62766
2024-01-01T19:07:32.000000,-6188207.99448,1364180.120179,3140467.723413,-2868.127103,2326.762523,-6638.483983
2024-01-01T19:07:42.000000,-6216524.783944,1387391.553783,3073906.723671,-2795.180482,2315.463068,-6673.590703
2024-01-01T19:07:52.000000,-6244110.612663,1410488.159972,3006998.421492,-2721.936418,2303.797183,-6707.943806
2024-01-01T19:08:02.000000,-6270962.550192,1433466.278828,2939750.372762,-2648.403714,2291.765755,-6741.539364
2024-01-01T19:08:12.000000,-6297077.754277,1456322.259595,2872170.172217,-2574.591205,2279.369728,-6774.373536
2024-01-01T19:08:22.000000,-6322453.471185,1479052.461233,2804265.45256,-2500.50776,2266.6101,-6806.442568
2024-01-01T19:08:32.000000,-6347087.036024,1501653.25296,2736043.883602,-2426.162277,2253.487925,-6837.742793
2024-01-01T19:08:42.000000,-6370975.873041,1524121.014797,2667513.17138,-2351.563686,2240.00431,-6868.270631
2024-01-01T19:08:52.000000,-6394117.49592,1546452.138114,2598681.057283,-2276.720945,2226.160419,-6898.022594
2024-01-01T19:09:02.000000,-6416509.508076,1568643.026178,2529555.317151,-2201.643043,2211.957467,-6926.995279
2024-01-01T19:09:12.000000,-6438149.602938,1590690.094702,2460143.760394,-2126.338992,2197.396726,-6955.185375
2024-01-01T19:09:22.000000,-6459035.564212,1612589.772384,2390454.229079,-2050.817833,2182.479524,-6982.589662
2024-01-01T19:09:32.000000,-6479165.266129,1634338.501466,2320494.597023,-1975.088632,2167.207241,-7009.20501
2024-01-01T19:09:42.000000,-6498536.673686,1655932.738266,2250272.768881,-1899.160478,2151.581312,-7035.02838
2024-01-01T19:09:52.000000,-6517147.84288,1677368.953728,2179796.679227,-1823.04248,2135.603226,-7060.056828
2024-01-01T19:10:02.000000,-6534996.920921,1698643.633957,2109074.291636,-1746.743771,2119.274527,-7084.2875
2024-01-01T19:10:12.000000,-6552082.146432,1719753.280757,2038113.597747,-1670.273502,2102.596811,-7107.717636
2024-01-01T19:10:22.000000,-6568401.849647,1740694.412176,1966922.616329,-1593.640842,2085.57173,-7130.344571
2024-01-01T19:10:32.000000,-6583954.452578,1761463.563034,1895509.392339,-1516.854976,2068.200987,-7152.165731
2024-01-01T19:10:42.000000,-6598738.469171,1782057.285458,1823881.995994,-1439.925106,2050.486339,-7173.178637
2024-01-01T19:10:52.000000,-6612752.505447,1802472.149407,1752048.521826,-1362.860448,2032.429597,-7193.380904
2024-01-01T19:11:02.000000,-6625995.259646,1822704.743206,1680017.087741,-1285.67023,2014.032622,-7212.770243
2024-01-01T19:11:12.000000,-6638465.522359,1842751.674068,1607795.834096,-1208.363694,1995.297332,-7231.344456
2024-01-01T19:11:22.000000,-6650162.176642,1862609.568624,1535392.922738,-1130.95009,1976.225694,-7249.101443
2024-01-01T19:11:32.000000,-6661084.19812,1882275.073446,1462816.536048,-1053.43868,1956.819728,-7266.039197
2024-01-01T19:11:42.000000,-6671230.655083,1901744.855579,1390074.875984,-975.838734,1937.081507,-7282.15581
2024-01-01T19:11:52.000000,-6680600.708557,1921015.603047,1317176.163125,-898.159527,1917.013154,-7297.449465
2024-01-01T19:12:02.000000,-6689193.61235,1940084.02537,1244128.635708,-820.410342,1896.616844,-7311.918444
2024-01-01T19:12:12.000000,-6697008.71311,1958946.854074,1170940.548673,-742.600467,1875.894804,-7325.561126
2024-01-01T19:12:22.000000,-6704045.450373,1977600.843195,1097620.172703,-664.739191,1854.84931,-7338.375983
2024-01-01T19:12:32.000000,-6710303.356588,1996042.769777,1024175.793274,-586.835807,1833.482687,-7350.361587
2024-01-01T19:12:42.000000,-6715782.057133,2014269.434377,950615.709679,-508.899607,1811.797313,-7361.516603
2024-01-01T19:12:52.000000,-6720481.270329,2032277.661563,876948.234059,-430.939886,1789.795612,-7371.839794
2024-01-01T19:13:02.000000,-6724400.807432,2050064.300406,803181.690441,-352.965935,1767.48006,-7381.33002
2024-01-01T19:13:12.000000,-6727540.572603,2067626.224972,729324.413778,-274.987046,1744.853181,-7389.986236
2024-01-01T19:13:22.000000,-6729900.562888,2084960.334811,655384.748978,-197.012506,1721.917548,-7397.807495
2024-01-01T19:13:32.000000,-6731480.868186,2102063.555446,581371.049938,-119.051598,1698.675782,-7404.792948
2024-01-01T19:13:42.000000,-6732281.671213,2118932.838859,507291.678575,-41.113601,1675.130553,-7410.941843
2024-01-01T19:13:52.000000,-6732303.247433,2135565.163971,433155.00384,36.792216,1651.284579,-7416.253524
2024-01-01T19:14:02.000000,-6731545.964985,2151957.537128,358969.400729,114.656589,1627.140627,-7420.727437
2024-01-01T19:14:12.000000,-6730010.284593,2168106.992574,284743.249299,192.470266,1602.70151,-7424.363123
2024-01-01T19:14:22.000000,-6727696.759452,2184010.592924,210484.93369,270.224004,1577.970087,-7427.160222
2024-01-01T19:14:32.000000,-6724606.035098,2199665.429625,136202.841153,347.908574,1552.949267,-7429.118472
2024-01-01T19:14:42.000000,-6720738.849288,2215068.623422,61905.361067,425.514762,1527.642001,-7430.23771
2024-01-01T19:14:52.000000,-6716096.031854,2230217.324814,-12399.116031,503.033366,1502.051289,-7430.517869
2024-01-01T19:15:02.000000,-6710678.504556,2245108.714511,-86702.19942,580.455204,1476.180173,-7429.95898
2024-01-01T19:15:12.000000,-6704487.280907,2259740.003877,-160995.499171,657.771109,1450.031741,-7428.561171
2024-01-01T19:15:22.000000,-6697523.465998,2274108.435376,-235270.627123,734.971932,1423.609125,-7426.324666
2024-01-01T19:15:32.000000,-6689788.256311,2288211.283017,-309519.197844,812.048544,1396.915502,-7423.249787
2024-01-01T19:15:42.000000,-6681282.939522,2302045.852782,-383732.829592,888.991836,1369.95409,-7419.336949
2024-01-01T19:15:52.000000,-6672008.894297,2315609.483071,-457903.145285,965.792718,1342.728153,-7414.586669
2024-01-01T19:16:02.000000,-6661967.590085,2328899.545126,-532021.773466,1042.442123,1315.240998,-7408.999557
2024-01-01T19:16:12.000000,-6651160.586893,2341913.443467,-606080.349275,1118.931008,1287.495973,-7402.57632
2024-01-01T19:16:22.000000,-6639589.535053,2354648.616317,-680070.515418,1195.25035,1259.496469,-7395.317766
2024-01-01T19:16:32.000000,-6627256.174972,2367102.536021,-753983.923138,1271.391157,1231.24592,-7387.224796
2024-01-01T19:16:42.000000,-6614162.336872,2379272.709467,-827812.233191,1347.344461,1202.7478,-7378.29841
2024-01-01T19:16:52.000000,-6600309.940512,2391156.678497,-901547.116819,1423.101323,1174.005626,-7368.539706
2024-01-01T19:17:02.000000,-6585700.994901,2402752.02031,-975180.256729,1498.652833,1145.022952,-7357.949876
2024-01-01T19:17:12.000000,-6570337.597993,2414056.347862,-1048703.34805,1573.990112,1115.803374,-7346.530211
2024-01-01T19:17:22.000000,-6554221.936355,2425067.310255,-1122108.099295,1649.104312,1086.350527,-7334.282096
2024-01-01T19:17:32.000000,-6537356.284854,2435782.593126,-1195386.23332,1723.986619,1056.668083,-7321.207014
2024-01-01T19:17:42.000000,-6519743.006342,2446199.919036,-1268529.48827,1798.628249,1026.759755,-7307.306544
2024-01-01T19:17:52.000000,-6501384.551319,2456317.047841,-1341529.618524,1873.020458,996.629291,-7292.582359
2024-01-01T19:18:02.000000,-6482283.457577,2466131.777083,-1414378.395674,1947.154534,966.280478,-7277.036231
2024-01-01T19:18:12.000000,-6462442.349862,2475641.94236,-1487067.609515,2021.021805,935.71714,-7260.670024
2024-01-01T19:18:22.000000,-6441863.939472,2484845.417694,-1559589.068989,2094.613636,904.943137,-7243.485701
2024-01-01T19:18:32.000000,-6420551.023836,2493740.115892,-1631934.603145,2167.921434,873.962366,-7225.485317
2024-01-01T19:18:42.000000,-6398506.486086,2502323.988898,-1704096.062088,2240.936646,842.778756,-7206.671024
2024-01-01T19:18:52.000000,-6375733.29465,2510595.02814,-1776065.31791,2313.650762,811.396276,-7187.045067
2024-01-01T19:19:02.000000,-6352234.502827,2518551.264877,-1847834.265581,2386.055316,779.818924,-7166.609784
2024-01-01T19:19:12.000000,-6328013.248345,2526190.770526,-1919394.823905,2458.141888,748.050732,-7145.367608
2024-01-01T19:19:22.000000,-6303072.752934,2533511.657001,-1990738.936464,2529.902104,716.095768,-7123.321062
2024-01-01T19:19:32.000000,-6277416.321864,2540512.077027,-2061858.572554,2601.327633,683.958126,-7100.472761
2024-01-01T19:19:42.000000,-6251047.343465,2547190.224461,-2132745.728087,2672.410196,651.641937,-7076.825412
2024-01-01T19:19:52.000000,-6223969.288605,2553544.33459,-2203392.426512,2743.14156,619.15136,-7052.381813
2024-01-01T19:20:02.000000,-6196185.710224,2559572.684447,-2273790.71971,2813.513542,586.490584,-7027.144851
2024-01-01T19:20:12.000000,-6167700.242849,2565273.593109,-2343932.688878,2883.518006,553.663829,-7001.117506
2024-01-01T19:20:22.000000,-6138516.602092,2570645.421999,-2413810.445418,2953.146872,520.675342,-6974.302844
2024-01-01T19:20:32.000000,-6108638.584134,2575686.575172,-2483416.13186,3022.392108,487.529403,-6946.704025
2024-01-01T19:20:42.000000,-6078070.065223,2580395.499606,-2552741.922787,3091.245737,454.230315,-6918.324296
2024-01-01T19:20:52.000000,-6046815.001115,2584770.68547,-2621780.025704,3159.699836,420.782412,-6889.166991
2024-01-01T19:21:02.000000,-6014877.426508,2588810.66639,-2690522.68193,3227.746536,387.190053,-6859.235536
2024-01-01T19:21:12.000000,-5982261.454478,2592514.019711,-2758962.167466,3295.378027,353.457623,-6828.533443
2024-01-01T19:21:22.000000,-5948971.275928,2595879.366753,-2827090.793865,3362.586553,319.589532,-6797.064309
2024-01-01T19:21:32.000000,-5915011.159023,2598905.373065,-2894900.909075,3429.364418,285.590217,-6764.831822
2024-01-01T19:21:42.000000,-5880385.448599,2601590.748667,-2962384.898315,3495.703984,251.464135,-6731.839751
2024-01-01T19:21:52.000000,-5845098.565584,2603934.248292,-3029535.184949,3561.597674,217.215771,-6698.091952
2024-01-01T19:22:02.000000,-5809155.006389,2605934.671619,-3096344.231334,3627.037971,182.84963,-6663.592367
2024-01-01T19:22:12.000000,-5772559.342296,2607590.8635,-3162804.53966,3692.017419,148.37024,-6628.345019
2024-01-01T19:22:22.000000,-5735316.218823,2608901.714185,-3228908.652775,3756.528622,113.782151,-6592.354017
2024-01-01T19:22:32.000000,-5697430.35511,2609866.159532,-3294649.155027,3820.56425,79.089936,-6555.623551
2024-01-01T19:22:42.000000,-5658906.543298,2610483.181218,-3360018.673076,3884.117035,44.298185,-6518.157895
2024-01-01T19:22:52.000000,-5619749.647887,2610751.806946,-3425009.876722,3947.179774,9.411513,-6479.961403
2024-01-01T19:23:02.000000,-5579964.605089,2610671.110635,-3489615.479722,4009.745327,-25.56545,-6441.038513
2024-01-01T19:23:12.000000,-5539556.422171,2610240.212619,-3553828.240612,4071.806624,-60.628052,-6401.393742
2024-01-01T19:23:22.000000,-5498530.176789,2609458.279826,-3617640.963509,4133.35666,-95.771625,-6361.031688
2024-01-01T19:23:32.000000,-5456891.016304,2608324.525971,-3681046.4989,4194.388496,-130.991481,-6319.957027
2024-01-01T19:23:42.000000,-5414644.1571,2606838.211725,-3744037.744441,4254.895266,-166.282918,-6278.174516
2024-01-01T19:23:52.000000,-5371794.883897,2604998.644872,-3806607.645739,4314.87017,-201.641215,-6235.68899
2024-01-01T19:24:02.000000,-5328348.54905,2602805.180472,-3868749.197129,4374.306479,-237.061638,-6192.505359
2024-01-01T19:24:12.000000,-5284310.571842,2600257.221006,-3930455.442448,4433.197537,-272.539437,-6148.628612
2024-01-01T19:24:22.000000,-5239686.437778,2597354.216516,-3991719.475794,4491.536757,-308.069849,-6104.063814
2024-01-01T19:24:32.000000,-5194481.697858,2594095.664747,-4052534.442285,4549.317627,-343.648096,-6058.816104
2024-01-01T19:24:42.000000,-5148701.967858,2590481.111281,-4112893.538808,4606.533705,-379.269388,-6012.890697
2024-01-01T19:24:52.000000,-5102352.927587,2586510.149669,-4172790.014769,4663.178626,-414.928922,-5966.29288
2024-01-01T19:25:02.000000,-5055440.320151,2582182.421547,-4232217.172816,4719.246097,-450.621886,-5919.028015
2024-01-01T19:25:12.000000,-5007969.951192,2577497.616744,-4291168.369576,4774.729902,-486.343453,-5871.101534
2024-01-01T19:25:22.000000,-4959947.688141,2572455.473394,-4349637.01637,4829.623899,-522.08879,-5822.518944
2024-01-01T19:25:32.000000,-4911379.459459,2567055.778027,-4407616.579917,4883.922023,-557.85305,-5773.285819
2024-01-01T19:25:42.000000,-4862271.253879,2561298.365662,-4465100.583041,4937.618286,-593.63138,-5723.407806
2024-01-01T19:25:52.000000,-4812629.119627,2555183.119902,-4522082.605369,4990.706778,-629.418919,-5672.89062
2024-01-01T19:26:02.000000,-4762459.163653,2548709.973012,-4578556.284031,5043.181665,-665.210794,-5621.740044
2024-01-01T19:26:12.000000,-4711767.550844,2541878.905998,-4634515.314337,5095.037194,-701.00213,-5569.96193
2024-01-01T19:26:22.000000,-4660560.503227,2534689.948669,-4689953.450445,5146.267689,-736.788043,-5517.562195
2024-01-01T19:26:32.000000,-4608844.29918,2527143.179705,-4744864.506029,5196.867555,-772.563642,-5464.546825
2024-01-01T19:26:42.000000,-4556625.272633,2519238.726706,-4799242.354936,5246.831275,-808.324033,-5410.92187
2024-01-01T19:26:52.000000,-4503909.812285,2510976.766249,-4853080.931823,5296.153413,-844.064317,-5356.693445
2024-01-01T19:27:02.000000,-4450704.36079,2502357.523923,-4906374.232817,5344.828616,-879.77959,-5301.867729
2024-01-01T19:27:12.000000,-4397015.413945,2493381.27437,-4959116.316157,5392.851609,-915.464944,-5246.450964
2024-01-01T19:27:22.000000,-4342849.519878,2484048.341318,-5011301.302829,5440.217203,-951.115472,-5190.449455
2024-01-01T19:27:32.000000,-4288213.278219,2474359.097599,-5062923.377181,5486.920287,-986.726259,-5133.869568
2024-01-01T19:27:42.000000,-4233113.339256,2464313.965171,-5113976.787531,5532.955837,-1022.292394,-5076.71773
2024-01-01T19:27:52.000000,-4177556.403123,2453913.415132,-5164455.846773,5578.318907,-1057.808963,-5019.000428
2024-01-01T19:28:02.000000,-4121549.218966,2443157.967722,-5214354.93296,5623.004639,-1093.271049,-4960.72421
2024-01-01T19:28:12.000000,-4065098.58411,2432048.192327,-5263668.489896,5667.008254,-1128.673741,-4901.89568
2024-01-01T19:28:22.000000,-4008211.343232,2420584.707464,-5312391.027727,5710.325062,-1164.012125,-4842.521504
2024-01-01T19:28:32.000000,-3950894.387525,2408768.180772,-5360517.12353,5752.950455,-1199.281289,-4782.608403
2024-01-01T19:28:42.000000,-3893154.653847,2396599.328985,-5408041.421885,5794.879909,-1234.476326,-4722.163154
2024-01-01T19:28:52.000000,-3834999.123854,2384078.91791,-5454958.635452,5836.108987,-1269.59233,-4661.192594
2024-01-01T19:29:02.000000,-3776434.823143,2371207.762389,-5501263.54553,5876.633339,-1304.624399,-4599.703612
2024-01-01T19:29:12.000000,-3717468.820384,2357986.726259,-5546951.002595,5916.4487,-1339.567636,-4537.703151
2024-01-01T19:29:22.000000,-3658108.226442,2344416.722305,-5592015.926832,5955.55089,-1374.417149,-4475.198212
2024-01-01T19:29:32.000000,-3598360.193518,2330498.712204,-5636453.308669,5993.93582,-1409.168052,-4412.195845
2024-01-01T19:29:42.000000,-3538231.914299,2316233.706467,-5680258.2093,6031.599485,-1443.815464,-4348.703155
2024-01-01T19:29:52.000000,-3477730.621072,2301622.764372,-5723425.761205,6068.537971,-1478.354511,-4284.727297
2024-01-01T19:30:02.000000,-3416863.584851,2286666.993895,-5765951.168676,6104.747449,-1512.780329,-4220.275478
2024-01-01T19:30:12.000000,-3355638.114484,2271367.551633,-5807829.70834,6140.224183,-1547.088059,-4155.354954
2024-01-01T19:30:22.000000,-3294061.555758,2255725.642719,-5849056.729646,6174.964524,-1581.272853,-4089.973031
2024-01-01T19:30:32.000000,-3232141.29048,2239742.520724,-5889627.655344,6208.964913,-1615.329871,-4024.137063
2024-01-01T19:30:42.000000,-3169884.735579,2223419.487561,-5929537.981964,6242.221881,-1649.254283,-3957.854451
2024-01-01T19:30:52.000000,-3107299.342208,2206757.89338,-5968783.28027,6274.732052,-1683.041272,-3891.132641
2024-01-01T19:31:02.000000,-3044392.594846,2189759.13646,-6007359.19571,6306.492138,-1716.686031,-3823.979127
2024-01-01T19:31:12.000000,-2981172.010378,2172424.663087,-6045261.448868,6337.498946,-1750.183764,-3756.401445
2024-01-01T19:31:22.000000,-2917645.137192,2154755.967431,-6082485.835917,6367.749371,-1783.529691,-3688.407173
2024-01-01T19:31:32.000000,-2853819.554254,2136754.591415,-6119028.229037,6397.240401,-1816.719043,-3620.003934
2024-01-01T19:31:42.000000,-2789702.870189,2118422.124571,-6154884.576831,6425.969118,-1849.747067,-3551.199389
2024-01-01T19:31:52.000000,-2725302.72235,2099760.203889,-6190050.904721,6453.932692,-1882.609023,-3482.00124
2024-01-01T19:32:02.000000,-2660626.775909,2080770.513671,-6224523.315346,6481.128389,-1915.300188,-3412.417229
2024-01-01T19:32:12.000000,-2595682.72294,2061454.78537,-6258297.98894,6507.553565,-1947.815856,-3342.455133
2024-01-01T19:32:22.000000,-2530478.281499,2041814.797426,-6291371.1837,6533.205667,-1980.151336,-3272.122769
2024-01-01T19:32:32.000000,-2465021.194704,2021852.3751,-6323739.236157,6558.082234,-2012.301955,-3201.427985
2024-01-01T19:32:42.000000,-2399319.229819,2001569.390294,-6355398.561529,6582.180898,-2044.263058,-3130.378668
2024-01-01T19:32:52.000000,-2333380.17735,1980967.761378,-6386345.654066,6605.49938,-2076.030007,-3058.982739
2024-01-01T19:33:02.000000,-2267211.850131,1960049.453004,-6416577.08738,6628.035491,-2107.598182,-2987.24815
2024-01-01T19:33:12.000000,-2200822.082422,1938816.475919,-6446089.514789,6649.787135,-2138.962983,-2915.18289
2024-01-01T19:33:22.000000,-2134218.729003,1917270.886782,-6474879.669652,6670.752304,-2170.11983,-2842.79498
2024-01-01T19:33:32.000000,-2067409.664272,1895414.787965,-6502944.3657,6690.929083,-2201.06416,-2770.092473
2024-01-01T19:33:42.000000,-2000402.781326,1873250.327349,-6530280.497363,6710.315649,-2231.791434,-2697.083455
2024-01-01T19:33:52.000000,-1933205.991045,1850779.698118,-6556885.040098,6728.910268,-2262.297131,-2623.776045
2024-01-01T19:34:02.000000,-1865827.221171,1828005.138539,-6582755.050693,6746.711302,-2292.576755,-2550.178392
2024-01-01T19:34:12.000000,-1798274.415383,1804928.93174,-6607887.667585,6763.717203,-2322.625832,-2476.298674
2024-01-01T19:34:22.000000,-1730555.532364,1781553.405476,-6632280.111154,6779.926518,-2352.43991,-2402.145099
2024-01-01T19:34:32.000000,-1662678.544869,1757880.931886,-6655929.683995,6795.337887,-2382.014564,-2327.725901
2024-01-01T19:34:42.000000,-1594651.438769,1733913.927243,-6678833.771192,6809.95004,-2411.345392,-2253.049343
2024-01-01T19:34:52.000000,-1526482.212135,1709654.851703,-6700989.840571,6823.761804,-2440.428018,-2178.123712
2024-01-01T19:35:02.000000,-1458178.87432,1685106.209045,-6722395.442933,6836.772097,-2469.258092,-2102.957319
2024-01-01T19:35:12.000000,-1389749.445027,1660270.546411,-6743048.21229,6848.979933,-2497.831292,-2027.558501
2024-01-01T19:35:22.000000,-1321201.953383,1635150.454041,-6762945.866113,6860.384417,-2526.143321,-1951.935614
2024-01-01T19:35:32.000000,-1252544.43702,1609748.565013,-6782086.205581,6870.984748,-2554.189912,-1876.097037
2024-01-01T19:35:42.000000,-1183784.941129,1584067.554958,-6800467.115771,6880.780219,-2581.966822,-1800.051169
2024-01-01T19:35:52.000000,-1114931.517491,1558110.141768,-6818086.565864,6889.770213,-2609.469841,-1723.806428
2024-01-01T19:36:02.000000,-1045992.223551,1531879.085308,-6834942.60932,6897.954208,-2636.694785,-1647.371247
2024-01-01T19:36:12.000000,-976975.121512,1505377.18713,-6851033.384042,6905.331773,-2663.637499,-1570.75408
2024-01-01T19:36:22.000000,-907888.277434,1478607.290172,-6866357.112495,6911.902566,-2690.293857,-1493.963397
2024-01-01T19:36:32.000000,-838739.760323,1451572.27847,-6880912.101902,6917.666338,-2716.659766,-1417.007682
2024-01-01T19:36:42.000000,-769537.641257,1424275.076872,-6894696.744424,6922.62293,-2742.731158,-1339.895437
2024-01-01T19:36:52.000000,-700289.992479,1396718.650729,-6907709.517321,6926.772272,-2768.504002,-1262.635181
2024-01-01T19:37:02.000000,-631004.886481,1368906.005583,-6919948.983117,6930.114384,-2793.974293,-1185.235446
2024-01-01T19:37:12.000000,-561690.395078,1340840.186838,-6931413.789765,6932.649379,-2819.138063,-1107.704783
2024-01-01T19:37:22.000000,-492354.588506,1312524.279437,-6942102.670792,6934.37746,-2843.991373,-1030.051755
2024-01-01T19:37:32.000000,-423005.534522,1283961.407523,-6952014.445431,6935.298921,-2868.530321,-952.284939
2024-01-01T19:37:42.000000,-353651.297476,1255154.7341,-6961148.018758,6935.414149,-2892.751036,-874.412927
2024-01-01T19:37:52.000000,-284299.93739,1226107.460693,-6969502.381817,6934.723623,-2916.649683,-796.44432
2024-01-01T19:38:02.000000,-214959.509032,1196822.827007,-6977076.611747,6933.227912,-2940.222461,-718.387732
2024-01-01T19:38:12.000000,-145638.060997,1167304.110566,-6983869.871878,6930.927679,-2963.465607,-640.251787
2024-01-01T19:38:22.000000,-76343.634789,1137554.626368,-6989881.411793,6927.823677,-2986.375392,-562.045119
