case_id,aoa_deg,aos_deg,v_flow_x_m_s,v_flow_y_m_s,v_flow_z_m_s,rho_kg_m3,T_atm_K,T_wall_K,alpha_E,mass_kg,force_x_reference_N,force_y_reference_N,force_z_reference_N,moment_x_reference_Nm,moment_y_reference_Nm,moment_z_reference_Nm,q_dynamic_reference_N_m2,adbsat_area_reference_m2,adbsat_length_reference_m
aoa_-55_aos_+75,-55,75,-1128.2390421776,7341.03627979692,-1611.29233921458,1e-12,900,300,0.9,3.71565,-3.71880952497443e-07,2.35146792579526e-06,-4.66799795435466e-07,-1.87870552448288e-23,1.56558793706907e-24,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_-45_aos_+75,-45,75,-1390.89653438087,7341.03627979692,-1390.89653438087,1e-12,900,300,0.9,3.71565,-4.63559753792606e-07,2.38971569708147e-06,-4.10714726914405e-07,-3.75741104896576e-23,-0,3.13117587413814e-23,2.888e-05,0.07,0.1
aoa_-35_aos_+75,-35,75,-1611.29233921458,7341.03627979692,-1128.2390421776,1e-12,900,300,0.9,3.71565,-5.41611719349485e-07,2.41886667568087e-06,-3.38214809651933e-07,-1.56558793706907e-23,7.82793968534534e-25,2.1918231118967e-23,2.888e-05,0.07,0.1
aoa_-25_aos_+75,-25,75,-1782.72984167451,7341.03627979692,-831.300577594274,1e-12,900,300,0.9,3.71565,-6.02477881248643e-07,2.43770343013228e-06,-2.51857660785604e-07,-1.25247034965525e-23,1.1741909528018e-24,3.13117587413814e-23,2.888e-05,0.07,0.1
aoa_-15_aos_+75,-15,75,-1900,7341.03627979692,-509.103465619133,1e-12,900,300,0.9,3.71565,-6.4379100130959e-07,2.44753403475661e-06,-1.55243091651609e-07,-9.39352762241441e-24,-3.91396984267267e-25,3.44429346155195e-23,2.888e-05,0.07,0.1
aoa_-05_aos_+75,-5,75,-1959.53961977188,7341.03627979692,-171.437502459939,1e-12,900,300,0.9,3.71565,-6.64530606846488e-07,2.45122189911071e-06,-5.24332565888819e-08,-6.26235174827627e-24,-0,3.75741104896576e-23,2.888e-05,0.07,0.1
aoa_+05_aos_+75,5,75,-1959.53961977188,7341.03627979692,171.437502459939,1e-12,900,300,0.9,3.71565,-6.64530606846488e-07,2.45122189911071e-06,5.24332565888819e-08,6.26235174827627e-24,0,3.75741104896576e-23,2.888e-05,0.07,0.1
aoa_+15_aos_+75,15,75,-1900,7341.03627979692,509.103465619133,1e-12,900,300,0.9,3.71565,-6.4379100130959e-07,2.44753403475661e-06,1.55243091651609e-07,7.82793968534534e-24,3.91396984267267e-25,3.44429346155195e-23,2.888e-05,0.07,0.1
aoa_+25_aos_+75,25,75,-1782.72984167451,7341.03627979692,831.300577594274,1e-12,900,300,0.9,3.71565,-6.02477881248643e-07,2.43770343013228e-06,2.51857660785604e-07,1.09591155594835e-23,-1.1741909528018e-24,3.13117587413814e-23,2.888e-05,0.07,0.1
aoa_+35_aos_+75,35,75,-1611.29233921458,7341.03627979692,1128.2390421776,1e-12,900,300,0.9,3.71565,-5.41611719349485e-07,2.41886667568087e-06,3.38214809651933e-07,1.72214673077597e-23,7.82793968534534e-25,2.1918231118967e-23,2.888e-05,0.07,0.1
aoa_+45_aos_+75,45,75,-1390.89653438087,7341.03627979692,1390.89653438087,1e-12,900,300,0.9,3.71565,-4.63559753792606e-07,2.38971569708147e-06,4.10714726914405e-07,3.75741104896576e-23,7.82793968534534e-25,3.13117587413814e-23,2.888e-05,0.07,0.1
aoa_+55_aos_+75,55,75,-1128.2390421776,7341.03627979692,1611.29233921458,1e-12,900,300,0.9,3.71565,-3.71880952497443e-07,2.35146792579526e-06,4.66799795435466e-07,1.87870552448288e-23,-1.56558793706907e-24,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+65_aos_+75,65,75,-831.300577594274,7341.03627979692,1782.72984167451,1e-12,900,300,0.9,3.71565,-2.70727469614632e-07,2.30863735434486e-06,5.05620174434211e-07,3.44429346155195e-23,3.91396984267267e-25,1.09591155594835e-23,2.888e-05,0.07,0.1
aoa_+75_aos_+75,75,75,-509.103465619133,7341.03627979692,1900,1e-12,900,300,0.9,3.71565,-1.64059131724622e-07,2.26975161699501e-06,5.28528466855664e-07,3.13117587413814e-23,0,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+75,85,75,-171.437502459939,7341.03627979692,1959.53961977188,1e-12,900,300,0.9,3.71565,-5.4901504247028e-08,2.24601605326214e-06,5.3861536963106e-07,3.75741104896576e-23,-5.87095476400901e-25,5.47955777974174e-24,2.888e-05,0.07,0.1
aoa_-85_aos_+85,-85,85,-57.7305385536093,7571.07970549727,-659.863075134335,1e-12,900,300,0.9,3.71565,-1.81881873915608e-08,2.27553411910505e-06,-1.79395833734207e-07,-6.26235174827627e-24,-9.78492460668168e-26,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+85,-75,85,-171.437502459939,7571.07970549727,-639.813469503206,1e-12,900,300,0.9,3.71565,-5.4041245669393e-08,2.27796795665166e-06,-1.74175560660932e-07,-1.72214673077597e-23,9.78492460668168e-26,5.47955777974174e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+85,-65,85,-279.935424605585,7571.07970549727,-600.323455362459,1e-12,900,300,0.9,3.71565,-8.83303050627491e-08,2.28243485888239e-06,-1.63824361876907e-07,1.94915698165099e-22,6.84944722467717e-25,-8.37589546331951e-23,2.888e-05,0.07,0.1
aoa_-55_aos_+85,-55,85,-379.92765052875,7571.07970549727,-542.592916808849,1e-12,900,300,0.9,3.71565,-1.20036522260327e-07,2.28823557345627e-06,-1.48542463875645e-07,-7.04514571681081e-24,1.95698492133634e-25,1.01763215909489e-23,2.888e-05,0.07,0.1
aoa_-45_aos_+85,-45,85,-468.375967043267,7571.07970549727,-468.375967043267,1e-12,900,300,0.9,3.71565,-1.48188411663654e-07,2.29453509277274e-06,-1.28672350762732e-07,-9.39352762241441e-24,-4.89246230334084e-26,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_-35_aos_+85,-35,85,-542.592916808849,7571.07970549727,-379.92765052875,1e-12,900,300,0.9,3.71565,-1.71897137936186e-07,2.30052605905805e-06,-1.0472384206321e-07,-9.39352762241441e-24,-3.91396984267267e-25,7.82793968534534e-24,2.888e-05,0.07,0.1
aoa_-25_aos_+85,-25,85,-600.323455362459,7571.07970549727,-279.935424605585,1e-12,900,300,0.9,3.71565,-1.90396408494385e-07,2.30554488206533e-06,-7.73808578873113e-08,8.37589546331951e-23,-3.91396984267267e-25,-1.94132904196564e-22,2.888e-05,0.07,0.1
aoa_-15_aos_+85,-15,85,-639.813469503206,7571.07970549727,-171.437502459939,1e-12,900,300,0.9,3.71565,-2.03079531161002e-07,2.30912159006085e-06,-4.74861966344132e-08,-5.47955777974174e-24,9.78492460668168e-26,1.72214673077597e-23,2.888e-05,0.07,0.1
aoa_-05_aos_+85,-5,85,-659.863075134335,7571.07970549727,-57.7305385536093,1e-12,900,300,0.9,3.71565,-2.09527747617664e-07,2.31097378560107e-06,-1.60077065280233e-08,1.56558793706907e-24,4.6478391881738e-25,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+05_aos_+85,5,85,-659.863075134335,7571.07970549727,57.7305385536093,1e-12,900,300,0.9,3.71565,-2.09527747617664e-07,2.31097378560107e-06,1.60077065280233e-08,-1.56558793706907e-24,-4.6478391881738e-25,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+15_aos_+85,15,85,-639.813469503206,7571.07970549727,171.437502459939,1e-12,900,300,0.9,3.71565,-2.03079531161002e-07,2.30912159006085e-06,4.74861966344132e-08,5.47955777974174e-24,-9.78492460668168e-26,1.72214673077597e-23,2.888e-05,0.07,0.1
aoa_+25_aos_+85,25,85,-600.323455362459,7571.07970549727,279.935424605585,1e-12,900,300,0.9,3.71565,-1.90396408494385e-07,2.30554488206533e-06,7.73808578873113e-08,-8.37589546331951e-23,3.91396984267267e-25,-1.94132904196564e-22,2.888e-05,0.07,0.1
aoa_+35_aos_+85,35,85,-542.592916808849,7571.07970549727,379.92765052875,1e-12,900,300,0.9,3.71565,-1.71897137936186e-07,2.30052605905805e-06,1.0472384206321e-07,9.39352762241441e-24,3.91396984267267e-25,7.82793968534534e-24,2.888e-05,0.07,0.1
aoa_+45_aos_+85,45,85,-468.375967043267,7571.07970549727,468.375967043267,1e-12,900,300,0.9,3.71565,-1.48188411663654e-07,2.29453509277274e-06,1.28672350762732e-07,9.39352762241441e-24,4.89246230334084e-26,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_+55_aos_+85,55,85,-379.92765052875,7571.07970549727,542.592916808849,1e-12,900,300,0.9,3.71565,-1.20036522260327e-07,2.28823557345627e-06,1.48542463875645e-07,6.26235174827627e-24,-1.95698492133634e-25,1.01763215909489e-23,2.888e-05,0.07,0.1
aoa_+65_aos_+85,65,85,-279.935424605585,7571.07970549727,600.323455362459,1e-12,900,300,0.9,3.71565,-8.83303050627491e-08,2.28243485888239e-06,1.63824361876907e-07,-1.94915698165099e-22,-6.84944722467717e-25,-8.37589546331951e-23,2.888e-05,0.07,0.1
aoa_+75_aos_+85,75,85,-171.437502459939,7571.07970549727,639.813469503206,1e-12,900,300,0.9,3.71565,-5.4041245669393e-08,2.27796795665166e-06,1.74175560660932e-07,1.72214673077597e-23,-4.89246230334084e-26,5.47955777974174e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+85,85,85,-57.7305385536093,7571.07970549727,659.863075134335,1e-12,900,300,0.9,3.71565,-1.81881873915608e-08,2.27553411910505e-06,1.79395833734207e-07,6.26235174827627e-24,1.95698492133634e-25,-1.56558793706907e-24,2.888e-05,0.07,0.1
